,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
1462,4251557,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1463,4251558,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,1
1464,4251562,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,4,0
1465,4251563,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1466,4251564,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,2
1467,4251565,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,1
1468,4251568,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,3,2
1469,4251570,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,1
1470,4251579,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,3
1471,4251585,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,1,2
1472,4251586,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,1
1473,4251592,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,1
1474,4251594,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1475,4251597,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,1
1476,4251604,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,1
1477,4251606,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1478,4251665,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,1
1479,4251677,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,1
1480,4251678,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,1
1481,4251757,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,3,2
1482,4251762,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,1
1483,4251935,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,1
1484,4251936,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,1
1485,4252084,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1486,4252095,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,1
1487,4252099,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,3,3
1488,4252214,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,2
1489,4252219,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,2
1490,4252238,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,2
1491,4252241,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,2
1492,4252269,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,2
1493,4252422,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1494,4252428,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1495,4252436,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1496,4252437,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1497,4252460,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
1498,4252463,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
1499,4252501,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,0
1500,4252503,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,0,2
1501,4252507,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1502,4252522,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,1
1503,4252523,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1504,4252525,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
1505,4252587,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,0,3
1506,4252591,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,0,3
1507,4252665,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,4,1
1508,4252749,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
1509,4252750,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,1
1510,4252760,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1511,4252761,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,4,2
1512,4252766,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,1
1513,4252767,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
1514,4252836,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1515,4252841,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,1
1516,4252847,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1517,4252848,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,4,3
1518,4252863,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,3
1519,4252870,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,2
1520,4252873,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,2
1521,4252929,2451.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,2,2
1522,4252932,2451.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,2,1
1523,4252955,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,1
1524,4252983,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,4,3
1525,4253063,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,0,2
1526,4253065,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,4,2
1527,4253068,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,0,1
1528,4253080,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,1
1529,4253125,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,4,2
1530,4253133,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,4,2
1531,4253137,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,1
1532,4253160,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,3
1533,4253273,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,1
1534,4253274,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,1
1535,4253307,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,2,1
1536,4253312,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,2,1
1537,4253336,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,4,2
1538,4253346,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,1
1539,4253347,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,1
1540,4253391,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,1
1541,4254186,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
1542,4254187,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31,1981,2012,4,0
1543,4254189,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35,1977,2012,3,1
1544,4254192,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34,1978,2012,1,1
1545,4254194,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31,1981,2012,4,0
1546,4254199,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34,1978,2012,1,1
1547,4254202,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31,1981,2012,3,1
1548,4254203,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35,1977,2012,3,1
1549,4254204,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33,1979,2012,1,0
1550,4254225,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27,1985,2012,2,1
1551,4254299,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28,1984,2012,4,0
1552,4254305,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28,1984,2012,1,0
1553,4254308,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28,1984,2012,1,0
1554,4254356,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,1
1555,4254357,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,1
1556,4254410,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,1972,2012,1,0
1557,4254417,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,1972,2012,4,0
1558,4254427,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,1972,2012,1,0
1559,4254453,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37,1975,2012,1,0
1560,4254459,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37,1975,2012,1,1
1561,4254461,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37,1975,2012,1,0
1562,4254489,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39,1973,2012,1,0
1563,4254666,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,1968,2012,1,0
1564,4254668,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,1968,2012,1,0
1565,4254671,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39,1973,2012,4,0
1566,4254679,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40,1972,2012,1,0
1567,4254834,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31,1981,2012,1,3
1568,4254840,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27,1985,2012,2,2
1569,4254860,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27,1985,2012,3,1
1570,4254861,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26,1986,2012,3,1
1571,4254863,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26,1986,2012,3,1
1572,4254866,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31,1981,2012,1,0
1573,4255412,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,2
1574,4255418,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,0,3
1575,4255556,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24,1988,2012,1,1
1576,4255558,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,3,1
1577,4255560,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,3,2
1578,4255561,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22,1990,2012,1,3
1579,4255570,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24,1988,2012,2,1
1580,4255571,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,2,2
1581,4255583,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,2,2
1582,4255595,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25,1987,2012,4,0
1583,4255764,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,4,2
1584,4255805,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,1987,2012,1,1
1585,4255806,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,1987,2012,1,1
1586,4255821,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1988,2012,1,1
1587,4256122,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21,1991,2012,4,3
1588,4256124,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21,1991,2012,4,3
1589,4256126,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22,1990,2012,4,2
1590,4256157,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,4,2
1591,4256299,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,1995,2012,1,0
1592,4256315,87.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
1593,4256451,36.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21,1991,2012,1,1
1594,4256452,36.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,3,0
1595,4256473,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,1,1
1596,4256475,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,3,1
1597,4256493,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,3,1
1598,4256495,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,3,1
1599,4256510,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18,1994,2012,2,2
1600,4256512,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18,1994,2012,1,3
1601,4256516,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18,1994,2012,1,3
1602,4256587,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19,1993,2012,2,2
1603,4256588,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,1,2
1604,4256589,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,1995,2012,3,2
1605,4256601,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,2,2
1606,4256605,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,1,2
1607,4256610,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,2,0
1608,4256625,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,1992,2012,2,2
1609,4256757,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,2
1610,4256758,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,4,0
1611,4256759,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,0
1612,4256771,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
1613,4256772,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,0
1614,4256778,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,2
1615,4256841,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,3,2
1616,4256939,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,3
1617,4256956,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,3
1618,4257002,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,0
1619,4257005,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,1
1620,4257007,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
1621,4257008,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,1
1622,4257072,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,1978,2012,1,2
1623,4257074,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28,1984,2012,3,1
1624,4257547,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,1988,2012,3,2
1625,4257548,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,1988,2012,1,1
1626,4257571,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,1988,2012,3,3
1627,4257572,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26,1986,2012,4,2
1628,4257879,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33,1979,2012,4,1
1629,4257888,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30,1982,2012,4,1
1630,4258158,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28,1984,2012,3,0
1631,4258159,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26,1986,2012,4,0
1632,4258170,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29,1983,2012,1,2
1633,4258196,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33,1979,2012,2,0
1634,4258197,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33,1979,2012,2,0
1635,4258205,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32,1980,2012,1,0
1636,4258251,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,1,3
1637,4258253,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,2
1638,4258285,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,1,1
1639,4258294,80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,0,2
1640,4258616,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,1994,2012,1,1
1641,4258625,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,4,2
1642,4258747,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,2
1643,4258793,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1644,4258794,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,1
1645,4258838,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,1992,2012,0,1
1646,4258895,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,1992,2012,3,3
1647,4258897,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,3,0
1648,4259173,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,1
1649,4259182,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,3
1650,4259186,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,3
1651,4259200,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,3,1
1652,4259206,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,2
1653,4259217,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,3
1654,4259269,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22,1990,2012,1,1
1655,4259402,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,4,2
1656,4259420,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,2,2
1657,4259421,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,1,2
1658,4259427,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,4,2
1659,4259428,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,3,2
1660,4259429,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,3,3
1661,4259435,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,2,2
1662,4259442,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,1,1
1663,4259445,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,3,1
1664,4259450,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,1,2
1665,4259451,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1666,4259499,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,1,1
1667,4259582,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24,1988,2012,4,1
1668,4259644,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,1
1669,4259654,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,3,0
1670,4259655,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
1671,4259711,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23,1989,2012,1,2
1672,4259850,95.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22,1990,2012,1,1
1673,4259854,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28,1984,2012,1,0
1674,4259932,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,1,2
1675,4260020,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,1,2
1676,4260025,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23,1989,2012,3,1
1677,4260146,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26,1986,2012,2,1
1678,4260153,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1988,2012,1,1
1679,4260162,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1988,2012,3,1
1680,4260164,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,1987,2012,1,2
1681,4260166,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1988,2012,1,1
1682,4260555,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,3,1
1683,4260556,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,1,1
1684,4260558,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1685,4260561,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,3,1
1686,4260563,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,2
1687,4260571,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,4,3
1688,4260587,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,2,1
1689,4260588,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,2
1690,4260589,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,2
1691,4260590,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,2,2
1692,4260591,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1693,4260596,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,2,2
1694,4260600,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,2
1695,4261034,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32,1980,2012,1,2
1696,4261044,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32,1980,2012,1,2
1697,4261071,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29,1983,2012,1,1
